,rows,elements,load_external,read_arrays_cpp_time,read_arrays_julia_c_time,read_arrays_julia_dict_time,read_arrays_julia_manual_time
526,265,1059636,0.04344730377197266,0.126389741897583,0.11250553131103516,0.5136873722076416,0.058734560012817384
527,265,1217401,0.04957194328308105,0.14492592811584473,0.1297769546508789,0.5989793300628662,0.046961212158203126
528,265,1259231,0.05074291229248047,0.14964194297790528,0.15337781906127929,0.6319612026214599,0.06657552719116211
529,265,1312635,0.05205769538879394,0.15588011741638183,0.13730473518371583,0.6562747478485107,0.05086097717285156
530,270,1110940,0.04534878730773926,0.13195371627807617,0.1332530975341797,0.5350696563720703,0.04285497665405273
531,270,1094627,0.046130943298339847,0.13080921173095703,0.11466064453125,0.5375916004180908,0.06006078720092774
532,270,1179486,0.0482022762298584,0.14033713340759277,0.12606701850891114,0.5812718868255615,0.04523701667785644
533,270,1059532,0.045387649536132814,0.13037009239196778,0.11498699188232422,0.5326210975646972,0.06217341423034668
534,270,975072,0.040319633483886716,0.11580748558044433,0.10574865341186523,0.48123703002929685,0.037603330612182614
535,270,1370238,0.05607051849365234,0.16319165229797364,0.1430351734161377,0.6838915824890137,0.053130817413330075
536,270,1312814,0.05253934860229492,0.1556839942932129,0.1529932975769043,0.6441956996917725,0.06483373641967774
537,270,1241504,0.0524345874786377,0.1526106834411621,0.1345836639404297,0.6420546531677246,0.06508083343505859
538,270,1034275,0.042996788024902345,0.12306752204895019,0.11243329048156739,0.5028121948242188,0.04067554473876953
539,270,1293676,0.052442073822021484,0.15459580421447755,0.13559823036193847,0.6552287101745605,0.05009250640869141
540,275,1358791,0.05431985855102539,0.1609187126159668,0.1457508087158203,0.6768195152282714,0.05241217613220215
541,275,1484111,0.059095239639282225,0.17618627548217775,0.15865936279296874,0.7454672813415527,0.07498259544372558
542,275,1623591,0.06435260772705079,0.19274702072143554,0.16935267448425292,0.7922099113464356,0.08000621795654297
543,275,1858809,0.09977312088012695,0.22042555809020997,0.1959613800048828,0.8925704956054688,0.07459626197814942
544,275,1634268,0.06439828872680664,0.19444704055786133,0.18564095497131347,0.8036372184753418,0.06299715042114258
545,275,1385879,0.055605077743530275,0.16449213027954102,0.16389031410217286,0.6975640296936035,0.053278541564941405
546,275,1301683,0.054902267456054685,0.1604248046875,0.1576714038848877,0.6591935634613038,0.06764702796936035
547,275,1154238,0.048012399673461915,0.1373929500579834,0.12294368743896485,0.5579044342041015,0.0601250171661377
548,275,1346980,0.056753349304199216,0.1609896183013916,0.14082064628601074,0.6856696605682373,0.052857398986816406
549,275,1670094,0.06799030303955078,0.20048727989196777,0.18266725540161133,0.8380736827850341,0.08514251708984374
550,280,1552564,0.060675430297851565,0.18412742614746094,0.1619861125946045,0.7650761604309082,0.0939096450805664
551,280,1457206,0.058612918853759764,0.17361955642700194,0.15238990783691406,0.717487096786499,0.056136560440063474
552,280,1669558,0.06654920578002929,0.1977973461151123,0.19035849571228028,0.8082768440246582,0.06390061378479003
553,280,1520633,0.06082682609558106,0.1806800365447998,0.17542719841003418,0.7530407428741455,0.058556652069091795
554,280,1369109,0.05464682579040527,0.16273736953735352,0.16110444068908691,0.6906408786773681,0.05288453102111816
555,280,1449739,0.061121797561645506,0.17519855499267578,0.15092892646789552,0.7193065643310547,0.056415128707885745
556,280,1743204,0.06805901527404785,0.20671820640563965,0.19111318588256837,0.8761854648590088,0.08463740348815918
557,280,1478006,0.060970401763916014,0.17818841934204102,0.1540654182434082,0.7380928039550781,0.06177387237548828
558,280,1278527,0.05479249954223633,0.1519176483154297,0.14900660514831543,0.644739818572998,0.050255966186523435
559,280,1612902,0.06624040603637696,0.19133281707763672,0.1819406509399414,0.7870843410491943,0.0618283748626709
560,285,1506725,0.06023950576782226,0.1801548957824707,0.18124632835388182,0.7414701461791993,0.059387826919555665
561,285,1470133,0.058228492736816406,0.17552447319030762,0.16949543952941895,0.7232719898223877,0.05633311271667481
562,285,1208359,0.05123162269592285,0.14372286796569825,0.1264892578125,0.5938940048217773,0.046490144729614255
563,285,1632153,0.06397805213928223,0.1931025505065918,0.16906213760375977,0.7994236946105957,0.06852712631225585
564,285,1592307,0.06255674362182617,0.18893351554870605,0.16911239624023439,0.7915719985961914,0.07846078872680665
565,285,1084791,0.04487199783325195,0.12865753173828126,0.11400079727172852,0.5219130516052246,0.059138250350952146
566,285,1485071,0.05897598266601563,0.17597880363464355,0.15413975715637207,0.727798318862915,0.059751272201538086
567,285,1556338,0.06123995780944824,0.18503890037536622,0.17532830238342284,0.7592432975769043,0.05966739654541016
568,285,1595685,0.06235370635986328,0.18844156265258788,0.18211898803710938,0.7767229080200195,0.06090764999389649
569,285,1602617,0.06280283927917481,0.1912257194519043,0.18279681205749512,0.7804060935974121,0.06154303550720215
570,290,1313380,0.054533958435058594,0.15616402626037598,0.15523133277893067,0.6425900459289551,0.06575379371643067
571,290,1507490,0.05909600257873535,0.1793238639831543,0.15733671188354492,0.740669059753418,0.05890798568725586
572,290,1767264,0.069354248046875,0.20949320793151854,0.18835067749023438,0.8713833808898925,0.08537082672119141
573,290,1406037,0.05595240592956543,0.16665635108947754,0.14745659828186036,0.7030895709991455,0.05407423973083496
574,290,1571730,0.061758804321289065,0.18670525550842285,0.17775306701660157,0.7676604747772217,0.06390047073364258
575,290,1785717,0.07340145111083984,0.21214518547058106,0.20007266998291015,0.8590807437896728,0.06815185546875
576,290,1599313,0.06306710243225097,0.19234881401062012,0.1860872745513916,0.7849436283111573,0.06229310035705567
577,290,1872123,0.09898314476013184,0.22316527366638184,0.21253609657287598,0.8981142520904541,0.0715545654296875
578,290,1433574,0.05616207122802734,0.1704629421234131,0.16774578094482423,0.7110968112945557,0.055615711212158206
579,290,1160077,0.046801185607910155,0.13744802474975587,0.12057342529296874,0.5563993930816651,0.05942625999450683
580,295,1814197,0.0697488784790039,0.21471681594848632,0.19155316352844237,0.8846897125244141,0.087406587600708
581,295,1691455,0.0776583194732666,0.20316081047058104,0.17513055801391603,0.8176112174987793,0.08254427909851074
582,295,1724613,0.06876811981201172,0.20449728965759278,0.18087482452392578,0.8324281215667725,0.06873149871826172
583,295,1638972,0.06404790878295899,0.19445400238037108,0.18380117416381836,0.7961066722869873,0.06283926963806152
584,295,1740080,0.06709866523742676,0.20613279342651367,0.19623427391052245,0.8388803482055665,0.06652755737304687
585,295,1745966,0.06931476593017578,0.2063241958618164,0.1966097354888916,0.8407461643218994,0.06648569107055664
586,295,1551161,0.06013712882995605,0.18381752967834472,0.18212332725524902,0.7679920673370362,0.05978894233703613
587,295,1461585,0.057036828994750974,0.17305750846862794,0.1515787124633789,0.7253057479858398,0.05575709342956543
588,295,1568430,0.06367998123168946,0.18732328414916993,0.18139781951904296,0.7658836364746093,0.07832999229431152
589,295,1832744,0.07034115791320801,0.2164163112640381,0.18924336433410643,0.8962870121002198,0.0879295825958252
590,300,1863884,0.10898690223693848,0.2312873363494873,0.19191861152648926,0.9019388198852539,0.0752347469329834
591,300,1765500,0.0692789077758789,0.21015467643737792,0.20325188636779784,0.8557904243469239,0.06864447593688965
592,300,1591193,0.0646428108215332,0.18934893608093262,0.18411784172058104,0.7913295745849609,0.0612640380859375
593,300,1624739,0.06583228111267089,0.1927173614501953,0.1870798110961914,0.7921541690826416,0.0633814811706543
594,300,1597278,0.0629770278930664,0.18921051025390626,0.18300313949584962,0.7951589107513428,0.06116795539855957
595,300,1560347,0.061915016174316405,0.18518729209899903,0.16247963905334473,0.7609329223632812,0.05977935791015625
596,300,1601780,0.06344242095947265,0.19118266105651854,0.1733269214630127,0.8099822998046875,0.08175597190856934
597,300,1669560,0.06538333892822265,0.19798340797424316,0.17466721534729004,0.8436323165893554,0.0825273036956787
598,300,1552344,0.06184263229370117,0.1844541072845459,0.16077513694763185,0.7630231857299805,0.06294336318969726
599,300,1695314,0.0674433708190918,0.20150418281555177,0.19036469459533692,0.8252816200256348,0.06562976837158203
600,305,1949300,0.08100471496582032,0.23198180198669432,0.21922626495361328,0.9446499824523926,0.07958493232727051
601,305,1454966,0.05898680686950684,0.17335214614868164,0.1721804141998291,0.7242280960083007,0.05790724754333496
602,305,1646264,0.0666433334350586,0.19587368965148927,0.17070021629333496,0.815928840637207,0.0633965015411377
603,305,1425447,0.06029644012451172,0.17086973190307617,0.15775232315063475,0.7424019336700439,0.055720281600952146
604,305,1403378,0.056009101867675784,0.16678924560546876,0.15918912887573242,0.724623441696167,0.057279443740844725
605,305,1718096,0.06736302375793457,0.203902006149292,0.17866840362548828,0.8338029861450196,0.08407998085021973
606,305,1514814,0.061696863174438475,0.17993512153625488,0.1581672191619873,0.7469149112701416,0.06112771034240723
607,305,1896049,0.10682616233825684,0.23383193016052245,0.21832408905029296,0.9520147323608399,0.08106675148010253
608,305,1492140,0.06064696311950683,0.1778852939605713,0.17600083351135254,0.7463016986846924,0.057931137084960935
609,305,1692031,0.06739225387573242,0.20244259834289552,0.19506292343139647,0.829466438293457,0.06548514366149902
610,310,1752687,0.07305259704589843,0.20981850624084472,0.20165681838989258,0.8589611053466797,0.06803488731384277
611,310,1670796,0.07219171524047852,0.20026216506958008,0.17485971450805665,0.8236279010772705,0.06540927886962891
612,310,1488880,0.060602569580078126,0.17793211936950684,0.17555012702941894,0.7457637310028076,0.07809581756591796
613,310,2012180,0.08334188461303711,0.23998122215270995,0.21591124534606934,0.9839804172515869,0.10229792594909667
614,310,2051350,0.0873727798461914,0.2455204963684082,0.22232942581176757,0.988891315460205,0.10400576591491699
615,310,1577583,0.06526393890380859,0.18747963905334472,0.16853632926940917,0.8218413352966308,0.062117815017700195
616,310,1313266,0.05318899154663086,0.15628495216369628,0.16488184928894042,0.6600003242492676,0.06792192459106446
617,310,1576191,0.06842503547668458,0.18814916610717775,0.16379642486572266,0.77973313331604,0.06150727272033692
618,310,1677363,0.06652274131774902,0.1983017921447754,0.1952615737915039,0.8166141986846924,0.06430506706237793
619,310,1861535,0.07759790420532227,0.22357559204101562,0.1942528247833252,0.9015112400054932,0.07181816101074219
620,315,1705188,0.068511962890625,0.20354585647583007,0.18775529861450196,0.8549614429473877,0.08417582511901855
621,315,2035108,0.07927751541137695,0.24199962615966797,0.22055478096008302,1.000537395477295,0.09713873863220215
622,315,1664863,0.0665806770324707,0.19827065467834473,0.1797551155090332,0.8468928337097168,0.06839070320129395
623,315,1462525,0.060651969909667966,0.18034701347351073,0.1583836555480957,0.7603793144226074,0.05924525260925293
624,315,1676026,0.06934919357299804,0.20634064674377442,0.19893851280212402,0.8540980339050293,0.06704869270324706
625,315,1633744,0.06513447761535644,0.19458160400390626,0.19375309944152833,0.831296730041504,0.06296601295471191
626,315,1552890,0.06170878410339355,0.18455185890197753,0.18225350379943847,0.7669090270996094,0.05985112190246582
627,315,2313554,0.11533885002136231,0.27434396743774414,0.2387021541595459,1.0942087650299073,0.09255409240722656
628,315,1901345,0.07239747047424316,0.2279524326324463,0.20094728469848633,0.9355525493621826,0.09167189598083496
629,315,2185102,0.08359522819519043,0.25937824249267577,0.22943291664123536,1.0702427864074706,0.10497264862060547
630,320,1406538,0.05721373558044433,0.166991662979126,0.1462010383605957,0.7033989429473877,0.05433473587036133
631,320,1783651,0.07354140281677246,0.21245603561401366,0.20028200149536132,0.8689793586730957,0.07186541557312012
632,320,1955132,0.07815475463867187,0.23194003105163574,0.2219749927520752,0.9403055667877197,0.07529206275939941
633,320,1907423,0.07722396850585937,0.22651963233947753,0.21749677658081054,0.9202234745025635,0.07332062721252441
634,320,1904618,0.07626461982727051,0.22670526504516603,0.21879935264587402,0.9184459209442138,0.07301273345947265
635,320,1975434,0.07964177131652832,0.2353818893432617,0.2066326141357422,0.9557109355926514,0.07627348899841309
636,320,1819104,0.07741718292236328,0.217086124420166,0.19807090759277343,0.9155956745147705,0.09144139289855957
637,320,1923466,0.07480626106262207,0.22815437316894532,0.2050306797027588,0.9934237480163575,0.09196066856384277
638,320,2128760,0.084202241897583,0.25213189125061036,0.22883787155151367,1.0291378974914551,0.11790289878845214
639,320,1853864,0.07383818626403808,0.2203223705291748,0.19218029975891113,0.9034799098968506,0.07141294479370117
640,325,1924696,0.0786583423614502,0.22882351875305176,0.21796298027038574,0.9304423809051514,0.0740419864654541
641,325,1902264,0.07621979713439941,0.22601985931396484,0.21425142288208007,0.924384069442749,0.07268075942993164
642,325,1963017,0.07620711326599121,0.23331098556518554,0.22367353439331056,0.9495607852935791,0.07528176307678222
643,325,1981949,0.09950504302978516,0.23722381591796876,0.20542030334472655,0.9628783226013183,0.07578377723693848
644,325,1909737,0.0817708969116211,0.23632030487060546,0.21481723785400392,0.9939054489135742,0.09762768745422364
645,325,1850859,0.07413382530212402,0.22151851654052734,0.1973745346069336,0.9071767807006836,0.09207749366760254
646,325,1579896,0.06738395690917968,0.18954868316650392,0.1689387321472168,0.798393726348877,0.0652425765991211
647,325,2040197,0.11571226119995118,0.2803835868835449,0.22927165031433105,1.005418062210083,0.08445148468017578
648,325,1796583,0.09741692543029785,0.2352938175201416,0.2204756736755371,0.9497799873352051,0.07796320915222169
649,325,1790556,0.0720137596130371,0.21401534080505372,0.22727842330932618,0.8872112274169922,0.07003607749938964
650,330,2328486,0.11579804420471192,0.2830918312072754,0.26766581535339357,1.1318292617797852,0.09777092933654785
651,330,1908280,0.07545256614685059,0.22722930908203126,0.2001894474029541,0.9241985321044922,0.07319831848144531
652,330,1478071,0.059699726104736325,0.17610669136047363,0.15660710334777833,0.7504019260406494,0.07663803100585938
653,330,1921388,0.07546906471252442,0.22947087287902831,0.19934091567993165,0.9534508228302002,0.09200124740600586
654,330,2029336,0.07881770133972169,0.24162449836730956,0.21004881858825683,0.977729606628418,0.09956774711608887
655,330,1684829,0.06890130043029785,0.20041003227233886,0.17776694297790527,0.8309138774871826,0.06524415016174316
656,330,1953780,0.07682747840881347,0.23361520767211913,0.22135400772094727,0.9481408596038818,0.0756605625152588
657,330,1984280,0.07784466743469239,0.23706746101379395,0.22687931060791017,0.9597122669219971,0.0769998550415039
658,330,1783453,0.07602605819702149,0.21410508155822755,0.20774259567260742,0.8766007423400879,0.06963295936584472
659,330,2175231,0.08650774955749511,0.2585517406463623,0.22510857582092286,1.038503074645996,0.08394942283630372
660,335,2378441,0.10071253776550293,0.2930321216583252,0.2703251361846924,1.1342156410217286,0.11727361679077149
661,335,2085370,0.0824387550354004,0.24961552619934083,0.2199244499206543,1.0211685180664063,0.10034608840942383
662,335,1768060,0.07539925575256348,0.21539177894592285,0.18935580253601075,0.8810212135314941,0.07232165336608887
663,335,1915208,0.07798347473144532,0.2282844066619873,0.21663274765014648,0.9257863521575928,0.07307610511779786
664,335,1812997,0.07171530723571777,0.21638197898864747,0.20716285705566406,0.8789717197418213,0.06942195892333984
665,335,2034231,0.07859525680541993,0.2411634922027588,0.22793278694152833,0.9726858139038086,0.07791213989257813
666,335,1911535,0.07806792259216308,0.22742156982421874,0.21921348571777344,0.9354921817779541,0.07461347579956054
667,335,2158747,0.09072952270507813,0.25745835304260256,0.2340543746948242,1.0467434883117677,0.08340773582458497
668,335,2387401,0.09853925704956054,0.29199628829956054,0.27715115547180175,1.1433621406555177,0.12018003463745117
669,335,2233254,0.09066848754882813,0.27252755165100095,0.2392815113067627,1.1140472412109375,0.10856814384460449
670,340,2121639,0.08189315795898437,0.2520415782928467,0.22072286605834962,1.0390100002288818,0.10041847229003906
671,340,1834434,0.07324295043945313,0.21863017082214356,0.1932438850402832,0.8972646713256835,0.07180547714233398
672,340,2104655,0.08148527145385742,0.24950728416442872,0.2375842571258545,1.012902069091797,0.08169679641723633
673,340,1780897,0.072137451171875,0.21061553955078124,0.20227456092834473,0.8693777561187744,0.06845479011535645
674,340,1814912,0.07296009063720703,0.2161426067352295,0.21217312812805175,0.8885854244232178,0.07045912742614746
675,340,1840525,0.07752547264099122,0.22195854187011718,0.19320235252380372,0.9062900066375732,0.07188782691955567
676,340,2156450,0.09334726333618164,0.26502337455749514,0.25052881240844727,1.0703364849090575,0.10594534873962402
677,340,2340504,0.09782094955444336,0.2835273265838623,0.32605934143066406,1.1615165233612061,0.11665353775024415
678,340,2283383,0.0908132553100586,0.2797687530517578,0.2444408893585205,1.1138716697692872,0.11066889762878418
679,340,2116591,0.0818403720855713,0.25148701667785645,0.22224173545837403,1.0188281059265136,0.08451590538024903
680,345,1903661,0.07757911682128907,0.22721333503723146,0.21372723579406738,0.9281296730041504,0.07337613105773926
681,345,1978383,0.08340930938720703,0.24062376022338866,0.22270188331604004,0.9610939979553222,0.07590112686157227
682,345,2040589,0.08317255973815918,0.2514050006866455,0.24086451530456543,1.0222766399383545,0.0819861888885498
683,345,2206673,0.08923401832580566,0.27191944122314454,0.23540086746215821,1.1024431228637694,0.08792653083801269
684,345,2112277,0.08223505020141601,0.250274133682251,0.24075427055358886,1.0095826625823974,0.0999795913696289
685,345,1756408,0.07132482528686523,0.2093790054321289,0.1825244903564453,0.8819269657135009,0.08701181411743164
686,345,2073574,0.07995076179504394,0.2465527057647705,0.22628388404846192,1.0218028545379638,0.10000214576721192
687,345,1980788,0.07771296501159668,0.234855318069458,0.20668864250183105,0.9591348171234131,0.07639975547790527
688,345,2062457,0.07890586853027344,0.24509291648864745,0.23584399223327637,0.9897652626037597,0.07938199043273926
689,345,1911416,0.07423405647277832,0.22610960006713868,0.21484684944152832,0.924989128112793,0.07356562614440917
690,350,2405797,0.12367677688598633,0.2929660797119141,0.26841444969177247,1.1369058609008789,0.09308204650878907
691,350,1619529,0.0657238483428955,0.19261913299560546,0.1688235282897949,0.797729778289795,0.06263160705566406
692,350,2281151,0.08887429237365722,0.2700369834899902,0.2574526309967041,1.0833402633666993,0.10695910453796387
693,350,2452697,0.10641217231750488,0.2917459011077881,0.2624964237213135,1.1833255767822266,0.11594123840332031
694,350,2289082,0.09012255668640137,0.27078709602355955,0.2387917995452881,1.1123319149017334,0.10666618347167969
695,350,1814769,0.07151074409484863,0.21485562324523927,0.18784136772155763,0.8806844711303711,0.06947154998779297
696,350,2450247,0.12265410423278808,0.30368518829345703,0.2722764015197754,1.1753886222839356,0.09932546615600586
697,350,2280671,0.09105415344238281,0.27657508850097656,0.2602142333984375,1.115699291229248,0.09068832397460938
698,350,2532808,0.12934455871582032,0.3119034767150879,0.28627800941467285,1.1912834167480468,0.10229544639587403
699,350,2041399,0.0802384853363037,0.24121308326721191,0.2129528522491455,0.9789915084838867,0.07836780548095704
700,355,2027589,0.07766580581665039,0.2402505397796631,0.22932991981506348,0.973121976852417,0.09686384201049805
701,355,2594994,0.1304755687713623,0.3189280033111572,0.2794347286224365,1.2782126426696778,0.12652325630187988
702,355,2012521,0.08186507225036621,0.24530181884765626,0.21502909660339356,1.0000016689300537,0.09978795051574707
703,355,2435010,0.09575910568237304,0.29615535736083987,0.2564693450927734,1.1607984066009522,0.09925622940063476
704,355,2252848,0.08715438842773438,0.26650681495666506,0.2507033348083496,1.0710891246795655,0.08662776947021485
705,355,2126603,0.08234715461730957,0.2518463134765625,0.23707637786865235,1.0154558658599853,0.08217649459838867
706,355,1879522,0.07330927848815919,0.22311935424804688,0.21370930671691896,0.908409309387207,0.07207493782043457
707,355,2368857,0.09249143600463867,0.28353099822998046,0.2447598934173584,1.1258689880371093,0.09152398109436036
708,355,2363207,0.09030137062072754,0.27919540405273435,0.2624666213989258,1.1211790084838866,0.11196513175964355
709,355,2114353,0.08346214294433593,0.2509747505187988,0.2219365119934082,1.0354304790496827,0.10080375671386718
710,360,2360883,0.0917196273803711,0.27863154411315916,0.2459411144256592,1.135714626312256,0.11098041534423828
711,360,2026868,0.08018393516540527,0.24014902114868164,0.21027054786682128,0.973618745803833,0.08131442070007325
712,360,2039897,0.08216180801391601,0.24928674697875977,0.23387155532836915,1.014359712600708,0.08144001960754395
713,360,2202913,0.09156818389892578,0.2691784381866455,0.25396575927734377,1.085972213745117,0.08763599395751953
714,360,2270447,0.09297780990600586,0.27736053466796873,0.26175355911254883,1.117328405380249,0.09028897285461426
715,360,2196129,0.08646879196166993,0.26125168800354004,0.23121395111083984,1.0535000801086425,0.08480715751647949
716,360,2299705,0.08963165283203126,0.2736165523529053,0.2581148147583008,1.097709321975708,0.10767588615417481
717,360,2246617,0.09075422286987304,0.2674665927886963,0.23296613693237306,1.0931829929351806,0.10575551986694336
718,360,2194381,0.08501319885253907,0.26070585250854494,0.22730088233947754,1.0490252494812011,0.10389394760131836
719,360,2089364,0.08329300880432129,0.2495859146118164,0.2187824249267578,1.01425461769104,0.08415355682373046
720,365,2371341,0.09242653846740723,0.2814460754394531,0.26247825622558596,1.1394513607025147,0.09195728302001953
721,365,2532609,0.09733719825744629,0.31466012001037597,0.2823612213134766,1.1983229637145996,0.10296721458435058
722,365,2454435,0.11018233299255371,0.2970688819885254,0.27353568077087403,1.179466438293457,0.09965858459472657
723,365,2223332,0.08762397766113281,0.26397385597229006,0.23312363624572754,1.0666301727294922,0.08569307327270508
724,365,2218287,0.09043006896972657,0.26474695205688475,0.2508983135223389,1.0584384441375732,0.10554895401000977
725,365,2352963,0.09174747467041015,0.28000965118408205,0.24578051567077636,1.151099395751953,0.11120672225952148
726,365,2025820,0.0775029182434082,0.24045772552490235,0.22420911788940429,0.9777822017669677,0.09760174751281739
727,365,2341039,0.09265179634094238,0.2832326412200928,0.2492769718170166,1.154577875137329,0.09422526359558106
728,365,1941623,0.07748427391052246,0.2301267623901367,0.22169833183288573,0.9517183303833008,0.07567276954650878
729,365,2334081,0.09261760711669922,0.2774949073791504,0.25899205207824705,1.117887306213379,0.09016447067260742
730,370,3001735,0.11582407951354981,0.35570759773254396,0.3397047996520996,1.4209415912628174,0.14437475204467773
731,370,2442170,0.10046095848083496,0.299803638458252,0.27662224769592286,1.2020261764526368,0.09762825965881347
732,370,2277216,0.08983283042907715,0.27021331787109376,0.25399227142333985,1.0892286777496338,0.10687212944030762
733,370,2351199,0.09010004997253418,0.2789353847503662,0.24771728515625,1.1401027679443358,0.10976433753967285
734,370,2408331,0.0951509952545166,0.2866701602935791,0.2493290901184082,1.1651792049407959,0.11184935569763184
735,370,1941543,0.07683043479919434,0.23609724044799804,0.20919365882873536,0.9810586929321289,0.07830076217651367
736,370,2827069,0.1116102695465088,0.335722827911377,0.31314845085144044,1.3339073657989502,0.10999073982238769
737,370,3175567,0.15277886390686035,0.39279470443725584,0.41257009506225584,1.4989436149597168,0.1684183120727539
738,370,2889404,0.11526355743408204,0.343458890914917,0.3357847690582275,1.3733502864837646,0.13027257919311525
739,370,2843305,0.10849986076354981,0.34108424186706543,0.31806282997131347,1.342777633666992,0.10957894325256348
740,375,1982565,0.07991938591003418,0.23664612770080568,0.22603416442871094,0.9686125755310059,0.09674491882324218
741,375,2708713,0.10873575210571289,0.3250725746154785,0.2882044792175293,1.298102903366089,0.12703251838684082
742,375,2644188,0.10590739250183105,0.3153785228729248,0.27811694145202637,1.2559113025665283,0.12367525100708007
743,375,3094395,0.1291351795196533,0.3888960361480713,0.35154237747192385,1.5141905307769776,0.21493468284606934
744,375,2393736,0.09599437713623046,0.29402923583984375,0.2714873790740967,1.1862871170043945,0.09571890830993653
745,375,2948255,0.1137847900390625,0.3501837730407715,0.3469515800476074,1.3808160305023194,0.13756637573242186
746,375,2572296,0.09888558387756348,0.30750422477722167,0.2872593402862549,1.2232083797454834,0.09926929473876953
747,375,2459212,0.09566526412963867,0.2922372817993164,0.2546550273895264,1.1697763442993163,0.09448766708374023
748,375,2003464,0.07766537666320801,0.23766345977783204,0.22902317047119142,0.9753207206726074,0.09652414321899414
749,375,2876519,0.11277918815612793,0.3416351318359375,0.31721272468566897,1.353940773010254,0.13314666748046874
750,380,2773099,0.11452326774597169,0.3379397392272949,0.2954106330871582,1.3355005741119386,0.12646446228027344
751,380,2186256,0.08817806243896484,0.260120153427124,0.23164629936218262,1.0647515296936034,0.0892566204071045
752,380,2315889,0.0917741298675537,0.2753313064575195,0.25812397003173826,1.1145391941070557,0.08939175605773926
753,380,2647290,0.10264201164245605,0.3143152713775635,0.2923557758331299,1.2517024517059325,0.10111732482910156
754,380,2680885,0.10938663482666015,0.3300956726074219,0.3083218574523926,1.318227195739746,0.10691022872924805
755,380,2906926,0.11103873252868653,0.353101921081543,0.3255868434906006,1.3759982585906982,0.13841729164123534
756,380,2656278,0.10556569099426269,0.3168663501739502,0.2956377029418945,1.2565460681915284,0.1216421127319336
757,380,2589911,0.10431756973266601,0.30771312713623045,0.27264914512634275,1.243483877182007,0.12169861793518066
758,380,2491749,0.10091867446899414,0.29747829437255857,0.2625678062438965,1.207157516479492,0.11707844734191894
759,380,2337243,0.09272232055664062,0.2774777889251709,0.2530660629272461,1.1287726402282714,0.09351954460144044
760,385,2969993,0.12232847213745117,0.3653675079345703,0.34577374458312987,1.4355504989624024,0.14517130851745605
761,385,2563815,0.10304293632507325,0.3134955883026123,0.28687705993652346,1.242489767074585,0.10217165946960449
762,385,2430998,0.09494957923889161,0.2898888111114502,0.26999988555908205,1.1569371700286866,0.09548602104187012
763,385,2351223,0.09046783447265624,0.2790657997131348,0.24745917320251465,1.1354945659637452,0.09020652770996093
764,385,2588586,0.1010502815246582,0.3058790683746338,0.2895976066589355,1.2307241439819336,0.11995897293090821
765,385,2740858,0.10538659095764161,0.32465500831604005,0.290452241897583,1.318498134613037,0.1255702018737793
766,385,2829183,0.11429047584533691,0.3356292724609375,0.2919252872467041,1.347378396987915,0.1292031764984131
767,385,2611385,0.10126357078552246,0.30926971435546874,0.2725015640258789,1.23206524848938,0.10319728851318359
768,385,3179745,0.15565180778503418,0.4089048862457275,0.3816825866699219,1.5188681125640868,0.1706627368927002
769,385,2762202,0.11205625534057617,0.3295584201812744,0.30602688789367677,1.3063580989837646,0.10648317337036133
770,390,2713731,0.1055077075958252,0.3241358757019043,0.3028696060180664,1.2889052867889403,0.10519924163818359
771,390,2603563,0.10861315727233886,0.31038336753845214,0.271173095703125,1.2357316970825196,0.10007190704345703
772,390,2300865,0.09550418853759765,0.278070068359375,0.26393775939941405,1.131773328781128,0.11300911903381347
773,390,2577285,0.10279607772827148,0.31173100471496584,0.2707344055175781,1.2767341613769532,0.12166419029235839
774,390,2778288,0.10933136940002441,0.3305410861968994,0.28771319389343264,1.3316604137420653,0.12619757652282715
775,390,2969951,0.1165626049041748,0.35306510925292967,0.32096328735351565,1.4490819454193116,0.15853943824768066
776,390,2616138,0.10198402404785156,0.310606861114502,0.27195086479187014,1.2379771232604981,0.0997274398803711
777,390,2710245,0.10599474906921387,0.3229515075683594,0.30303120613098145,1.2897651672363282,0.10547585487365722
778,390,2836860,0.11120500564575195,0.3376169204711914,0.3160996437072754,1.3499813556671143,0.1096982479095459
779,390,2240136,0.09452447891235352,0.2723574161529541,0.24060444831848143,1.0984471321105957,0.08904733657836914
780,395,2425943,0.10287003517150879,0.2995009899139404,0.279832124710083,1.194743013381958,0.11785235404968261
781,395,3072709,0.12386231422424317,0.39179306030273436,0.36348447799682615,1.441206455230713,0.20481114387512206
782,395,2255244,0.09270672798156739,0.26787962913513186,0.2484217643737793,1.083396053314209,0.10753588676452637
783,395,2880263,0.11815128326416016,0.34572625160217285,0.3012192726135254,1.3767887115478517,0.13530831336975097
784,395,2694542,0.10400195121765136,0.3202195644378662,0.2949134349822998,1.2744980812072755,0.10421109199523926
785,395,3207527,0.21528782844543456,0.4154337406158447,0.41836037635803225,1.5180047035217286,0.2144136905670166
786,395,3118903,0.13548707962036133,0.3791492462158203,0.40851283073425293,1.4838571548461914,0.16338343620300294
787,395,2931003,0.11460728645324707,0.3502443790435791,0.3421128273010254,1.378413772583008,0.14422097206115722
788,395,2710217,0.10571827888488769,0.32182817459106444,0.30747971534729,1.2848297595977782,0.1239532470703125
789,395,2505260,0.10369563102722168,0.29848380088806153,0.25933074951171875,1.2279088497161865,0.1180488109588623
