,rows,elements,python_time,cpp_time,julia_c_time,julia_dict_time,julia_manual_time
534,270,975072,3.1981318950653077,0.14410152435302734,0.12568411827087403,0.46625823974609376,0.06151003837585449
535,270,1370238,3.5419400691986085,0.1995016574859619,0.17349390983581542,0.6634281635284424,0.08424396514892578
536,270,1312814,3.4441924571990965,0.1919189453125,0.18115448951721191,0.6371731281280517,0.08102025985717773
537,270,1241504,3.6198384761810303,0.18150715827941893,0.15790605545043945,0.6047964572906495,0.07694926261901855
538,270,1034275,3.7498141288757325,0.15330333709716798,0.13315534591674805,0.49628024101257323,0.08209743499755859
539,270,1293676,3.425402784347534,0.18932313919067384,0.16492552757263185,0.629437780380249,0.08060216903686523
540,275,1358791,4.022857427597046,0.19923014640808107,0.1726513385772705,0.6584906578063965,0.0842935562133789
541,275,1484111,3.948107624053955,0.21683616638183595,0.1880941867828369,0.7149923324584961,0.11059885025024414
542,275,1623591,3.767241954803467,0.23579754829406738,0.2046560287475586,0.7774409770965576,0.0995302677154541
543,275,1858809,3.9627835273742678,0.2694423675537109,0.24944138526916504,0.9008418083190918,0.11203436851501465
544,275,1634268,3.9764275550842285,0.23781867027282716,0.2060384750366211,0.7813420772552491,0.09965996742248535
545,275,1385879,4.114695835113525,0.2025829792022705,0.1943328857421875,0.6705107688903809,0.08586549758911133
546,275,1301683,3.8972293853759767,0.1909412384033203,0.16559910774230957,0.6327169418334961,0.08117613792419434
547,275,1154238,3.7795595645904543,0.17029027938842772,0.14843668937683105,0.5666500568389893,0.07290034294128418
548,275,1346980,4.021245098114013,0.19728050231933594,0.1714597225189209,0.6541142463684082,0.08385119438171387
549,275,1670094,3.734714460372925,0.2423184871673584,0.209783935546875,0.8169860363006591,0.10137696266174316
550,280,1552564,3.5832456588745116,0.22586913108825685,0.19565629959106445,0.7459832191467285,0.09461817741394044
551,280,1457206,3.8304280281066894,0.21253786087036133,0.18381104469299317,0.7200296878814697,0.08920574188232422
552,280,1669558,3.9234835624694826,0.24294438362121581,0.21025495529174804,0.7994910717010498,0.10191130638122559
553,280,1520633,3.790222978591919,0.22154502868652343,0.2103252410888672,0.7309219837188721,0.0929844856262207
554,280,1369109,3.4874228954315187,0.19971985816955568,0.17325596809387206,0.6630999565124511,0.08398027420043945
555,280,1449739,3.928176212310791,0.21133852005004883,0.18312387466430663,0.7000319480895996,0.09194006919860839
556,280,1743204,3.965598440170288,0.25319509506225585,0.2340186595916748,0.8318649291992187,0.10897064208984375
557,280,1478006,4.009465742111206,0.22105116844177247,0.2066826343536377,0.7303195476531983,0.09353089332580566
558,280,1278527,3.867521381378174,0.18767647743225097,0.16325802803039552,0.6222376346588134,0.07983641624450684
559,280,1612902,3.8587968349456787,0.23452858924865722,0.20284428596496581,0.7899844169616699,0.09858107566833496
560,285,1506725,3.8525552272796633,0.21946282386779786,0.19038634300231932,0.7245222091674804,0.0924764633178711
561,285,1470133,3.9949738502502443,0.21501359939575196,0.18610720634460448,0.7117824554443359,0.10595784187316895
562,285,1208359,3.98118143081665,0.17776942253112793,0.15497808456420897,0.5909471988677979,0.07585201263427735
563,285,1632153,3.96012806892395,0.2373204231262207,0.20577378273010255,0.7828634262084961,0.10018939971923828
564,285,1592307,3.8335736751556397,0.23167695999145507,0.21870021820068358,0.7650434494018554,0.09775867462158203
565,285,1084791,4.2322221279144285,0.16478266716003417,0.14312143325805665,0.5486783981323242,0.07034912109375
566,285,1485071,4.115398168563843,0.22168583869934083,0.19213490486145018,0.7334546566009521,0.09376993179321289
567,285,1556338,4.220827722549439,0.23204560279846193,0.22017965316772461,0.767366886138916,0.09805316925048828
568,285,1595685,4.107827997207641,0.2376680850982666,0.2058091640472412,0.8034488201141358,0.10029501914978027
569,285,1602617,3.866259288787842,0.23314251899719238,0.20210738182067872,0.7868506431579589,0.09815411567687989
570,290,1313380,3.9476554870605467,0.19218988418579103,0.16708979606628419,0.6378229141235352,0.08153233528137208
571,290,1507490,3.5695189952850344,0.21955838203430175,0.19042482376098632,0.7444029331207276,0.09257702827453614
572,290,1767264,3.986097049713135,0.256348180770874,0.22177567481994628,0.8438472270965576,0.10751872062683106
573,290,1406037,3.9934345722198485,0.2056431770324707,0.19704899787902833,0.6811694622039794,0.08703646659851075
574,290,1571730,3.9142964839935304,0.22866230010986327,0.19791250228881835,0.7538872718811035,0.09600324630737304
575,290,1785717,4.145918369293213,0.26539225578308107,0.2326335906982422,0.8896531105041504,0.1302358627319336
576,290,1599313,4.015020799636841,0.23820714950561522,0.2065268039703369,0.7870436191558838,0.10058274269104003
577,290,1872123,4.081176996231079,0.27118453979492185,0.23964886665344237,0.9131096363067627,0.11309638023376464
578,290,1433574,3.929429054260254,0.2092562198638916,0.1820293426513672,0.6928250789642334,0.08840341567993164
579,290,1160077,3.7512654781341555,0.17082819938659669,0.14848365783691406,0.5697057247161865,0.07324032783508301
580,295,1814197,4.081816959381103,0.26250267028808594,0.22673635482788085,0.8811233520507813,0.10924506187438965
581,295,1691455,3.9714560985565184,0.24531946182250977,0.21226420402526855,0.8258650302886963,0.10339665412902832
582,295,1724613,3.9105388164520263,0.2501826286315918,0.2166041374206543,0.8429856777191163,0.10507702827453613
583,295,1638972,4.162399387359619,0.24381260871887206,0.21141328811645507,0.8078484058380127,0.11866922378540039
584,295,1740080,4.041303062438965,0.25829472541809084,0.223652982711792,0.8702195167541504,0.1090846061706543
585,295,1745966,3.98366060256958,0.2530491828918457,0.21902017593383788,0.850994062423706,0.1056631088256836
586,295,1551161,4.014361953735351,0.23134164810180663,0.20026168823242188,0.7650158405303955,0.11682076454162597
587,295,1461585,4.047800445556641,0.21355834007263183,0.18487124443054198,0.7059373378753662,0.08980722427368164
588,295,1568430,3.9682123184204103,0.22860822677612305,0.19809107780456542,0.7717518329620361,0.09586677551269532
589,295,1832744,4.193943881988526,0.26552443504333495,0.22940292358398437,0.891675329208374,0.11117115020751953
590,300,1863884,4.5392626285552975,0.2772348403930664,0.23931822776794434,0.9282267570495606,0.11613106727600098
591,300,1765500,4.742683267593383,0.26267232894897463,0.22708449363708497,0.8835882663726806,0.110286283493042
592,300,1591193,4.528110027313232,0.23207454681396483,0.20132822990417482,0.7821058750152587,0.09780163764953613
593,300,1624739,4.498058748245239,0.23685851097106933,0.2052276611328125,0.7821429252624512,0.11545343399047851
594,300,1597278,4.627777099609375,0.23246841430664061,0.2016634464263916,0.7663957118988037,0.09765505790710449
595,300,1560347,4.50471339225769,0.2272263526916504,0.19699039459228515,0.7668322086334228,0.09594058990478516
596,300,1601780,4.495445823669433,0.23321132659912108,0.20206117630004883,0.7685911178588867,0.09791359901428223
597,300,1669560,4.582588243484497,0.24273505210876464,0.22885050773620605,0.7985071182250977,0.1016465187072754
598,300,1552344,4.525235223770141,0.22626886367797852,0.1960984706878662,0.7634405612945556,0.09515614509582519
599,300,1695314,4.433655500411987,0.2462311267852783,0.21329336166381835,0.8281480312347412,0.10325427055358886
600,305,1949300,4.367806529998779,0.28356084823608396,0.2433454990386963,0.9428810596466064,0.11777005195617676
601,305,1454966,4.443368005752563,0.2128371238708496,0.18413963317871093,0.7026572227478027,0.08969507217407227
602,305,1646264,4.337600469589233,0.23951034545898436,0.2250424861907959,0.7870681285858154,0.10066208839416504
603,305,1425447,4.394267511367798,0.2083904266357422,0.19860305786132812,0.6724404335021973,0.10370326042175293
604,305,1403378,4.0187276840209964,0.2102510929107666,0.18234686851501464,0.6964457988739013,0.08945693969726562
605,305,1718096,4.581835508346558,0.25000791549682616,0.21620025634765624,0.8250840187072754,0.12067933082580566
606,305,1514814,4.676396703720092,0.22141637802124023,0.19210987091064452,0.7294710636138916,0.09318046569824219
607,305,1896049,4.5737066745758055,0.27563180923461916,0.23762950897216797,0.9206500053405762,0.11803045272827148
608,305,1492140,4.605983018875122,0.21814632415771484,0.20466485023498535,0.7189316749572754,0.09206633567810059
609,305,1692031,4.506237459182739,0.2460264205932617,0.21295623779296874,0.8275778293609619,0.1029588222503662
610,310,1752687,4.8020360469818115,0.26127376556396487,0.2256786823272705,0.877041244506836,0.10982766151428222
611,310,1670796,4.9664044857025145,0.24927306175231934,0.21580801010131836,0.8247100830078125,0.121435546875
612,310,1488880,4.9963047981262205,0.22323317527770997,0.19401154518127442,0.7367380142211915,0.09438509941101074
613,310,2012180,4.7852741241455075,0.29858622550964353,0.278018856048584,0.9774681091308594,0.14443035125732423
614,310,2051350,5.006440877914429,0.29706768989562987,0.2631527423858643,1.0158101081848145,0.1277090549468994
615,310,1577583,4.606966495513916,0.23068480491638182,0.19962587356567382,0.7772737979888916,0.0975980281829834
616,310,1313266,3.9823194980621337,0.1922532558441162,0.1676004409790039,0.6393200874328613,0.08187427520751953
617,310,1576191,4.532905435562133,0.23001222610473632,0.1994316577911377,0.7758430004119873,0.09712653160095215
618,310,1677363,4.695691967010498,0.2442554473876953,0.21138429641723633,0.8029931068420411,0.12127752304077148
619,310,1861535,4.644711017608643,0.27034821510314944,0.2331881046295166,0.8864039421081543,0.11280360221862792
620,315,1705188,4.8980491161346436,0.24845027923583984,0.23407416343688964,0.816752576828003,0.10457100868225097
621,315,2035108,4.973460006713867,0.2948772430419922,0.25419368743896487,0.9829236507415772,0.12341032028198243
622,315,1664863,4.687840127944947,0.24215483665466309,0.20958118438720702,0.8147346019744873,0.10179605484008789
623,315,1462525,4.096036767959594,0.21345438957214355,0.18435678482055665,0.7061892986297608,0.09291663169860839
624,315,1676026,5.089079284667969,0.24988417625427245,0.23241105079650878,0.8234473705291748,0.10831084251403808
625,315,1633744,4.9218708038330075,0.24351606369018555,0.2269679546356201,0.8040094375610352,0.1029212474822998
626,315,1552890,4.979317378997803,0.2264577865600586,0.21477904319763183,0.7471798896789551,0.09550371170043945
627,315,2313554,5.025518131256104,0.33342604637145995,0.2872630596160889,1.1080204963684082,0.15737929344177246
628,315,1901345,4.995904874801636,0.27659902572631834,0.23854708671569824,0.921723461151123,0.11513643264770508
629,315,2185102,5.097252655029297,0.323255729675293,0.27927603721618655,1.0776805400848388,0.15452375411987304
630,320,1406538,5.497209072113037,0.20625429153442382,0.1788930892944336,0.6806029319763184,0.08704681396484375
631,320,1783651,5.225067234039306,0.25866284370422366,0.2233731746673584,0.8699246883392334,0.10848989486694335
632,320,1955132,5.501270914077759,0.29036378860473633,0.2500753402709961,0.9727591514587403,0.12149171829223633
633,320,1907423,5.301531553268433,0.2768998146057129,0.23883299827575682,0.9261247634887695,0.11503791809082031
634,320,1904618,5.124502372741699,0.2759955883026123,0.2566993236541748,0.9235715389251709,0.11509428024291993
635,320,1975434,5.3198131084442135,0.2869096755981445,0.24746065139770507,0.9575505256652832,0.11942319869995117
636,320,1819104,5.213926315307617,0.26430768966674806,0.2470630645751953,0.8698619365692138,0.12615594863891602
637,320,1923466,5.3066956996917725,0.27918148040771484,0.24108023643493653,0.9149969577789306,0.13536410331726073
638,320,2128760,5.264498519897461,0.3077291965484619,0.26573934555053713,1.0251326084136962,0.12794742584228516
639,320,1853864,5.464008235931397,0.2764307498931885,0.23873276710510255,0.9255442142486572,0.11546697616577148
640,325,1924696,5.158134984970093,0.27930397987365724,0.2412572383880615,0.9351398468017578,0.11691770553588868
641,325,1902264,5.113748598098755,0.27655930519104005,0.23900418281555175,0.9241479873657227,0.11527061462402344
642,325,1963017,4.94413652420044,0.28506078720092776,0.26484050750732424,0.9520121574401855,0.11870265007019043
643,325,1981949,5.141300249099731,0.2877311706542969,0.24869389533996583,0.9605599880218506,0.11992697715759278
644,325,1909737,5.199044036865234,0.27760915756225585,0.25912084579467776,0.9289357185363769,0.11586742401123047
645,325,1850859,5.071805858612061,0.26970686912536623,0.2328190803527832,0.9016968250274658,0.11247854232788086
646,325,1579896,5.111614656448364,0.23066959381103516,0.20022716522216796,0.7790585994720459,0.0974081039428711
647,325,2040197,4.895239400863647,0.2961535930633545,0.25570855140686033,0.9868074417114258,0.12343816757202149
648,325,1796583,5.253298139572143,0.26715807914733886,0.23151874542236328,0.8991251468658448,0.11243767738342285
649,325,1790556,4.8393645763397215,0.26047744750976565,0.22548222541809082,0.8741537570953369,0.10936813354492188
650,330,2328486,5.105860233306885,0.3439903736114502,0.2968754768371582,1.1445230007171632,0.1633389949798584
651,330,1908280,5.190890979766846,0.2837960243225098,0.24545021057128907,0.9523327827453614,0.11873116493225097
652,330,1478071,5.257585096359253,0.2219388961791992,0.192266845703125,0.7515714168548584,0.09355788230895996
653,330,1921388,4.928918695449829,0.2792489528656006,0.2408236026763916,0.9324012756347656,0.11620416641235351
654,330,2029336,5.180446195602417,0.29497809410095216,0.2546438694000244,0.9831908702850342,0.12288064956665039
655,330,1684829,4.945879888534546,0.24561409950256347,0.2124779224395752,0.8258467197418213,0.10306053161621094
656,330,1953780,4.958014059066772,0.28380765914916994,0.2452465057373047,0.9474896430969239,0.1179962158203125
657,330,1984280,4.966384029388427,0.28795852661132815,0.24906468391418457,0.9604005813598633,0.1195906639099121
658,330,1783453,4.882084703445434,0.25938754081726073,0.24374661445617676,0.8536300182342529,0.10910277366638184
659,330,2175231,5.010882759094239,0.314498233795166,0.29100642204284666,1.0472472190856934,0.13070302009582518
660,335,2378441,6.0017955780029295,0.3433362007141113,0.2962199211120605,1.1589277267456055,0.14219198226928711
661,335,2085370,5.692021322250366,0.3026012897491455,0.26214423179626467,1.0072428703308105,0.12656559944152831
662,335,1768060,5.807889556884765,0.2578105926513672,0.22621893882751465,0.8619481563568115,0.10839858055114746
663,335,1915208,5.4774205684661865,0.2786849021911621,0.24075241088867189,0.9304970264434814,0.11916537284851074
664,335,1812997,5.8187737464904785,0.26413512229919434,0.2436661720275879,0.8664499282836914,0.11355562210083008
665,335,2034231,5.612539958953858,0.29578123092651365,0.2715301513671875,0.9861546039581299,0.12379298210144044
666,335,1911535,5.133862066268921,0.2772275447845459,0.2401653289794922,0.9285739898681641,0.11534876823425293
667,335,2158747,5.619632911682129,0.31296186447143554,0.2700331687927246,1.0402393817901612,0.14949731826782225
668,335,2387401,5.808958673477173,0.3442934513092041,0.29738693237304686,1.1447067260742188,0.14287953376770018
669,335,2233254,5.598362302780151,0.32279171943664553,0.2984048843383789,1.0739765644073487,0.13422803878784179
670,340,2121639,5.726139068603516,0.30817131996154784,0.28549604415893554,1.0060446739196778,0.14806289672851564
671,340,1834434,6.154151344299317,0.2676098823547363,0.23120665550231934,0.8769667148590088,0.115155029296875
672,340,2104655,6.1109038352966305,0.3048231601715088,0.2802734851837158,1.0181384086608887,0.12746767997741698
673,340,1780897,5.7194396495819095,0.2595194339752197,0.22492856979370118,0.8711441040039063,0.11169900894165039
674,340,1814912,5.815277624130249,0.2643267631530762,0.22823009490966797,0.8846227169036865,0.11051425933837891
675,340,1840525,5.6302237033844,0.26727142333984377,0.23165230751037597,0.8969740867614746,0.1120293140411377
676,340,2156450,5.975498628616333,0.31244759559631347,0.2697598457336426,1.0388259887695312,0.1296463966369629
677,340,2340504,5.677518081665039,0.33725366592407224,0.3102260589599609,1.1215807437896728,0.14026269912719727
678,340,2283383,5.631393527984619,0.3293238639831543,0.2879823684692383,1.1126410007476806,0.13673276901245118
679,340,2116591,5.764322996139526,0.3071343421936035,0.26525235176086426,1.023055410385132,0.14731779098510742
680,345,1903661,5.748082971572876,0.2768851280212402,0.23902111053466796,0.9062663555145264,0.11850109100341796
681,345,1978383,6.028514003753662,0.28722753524780276,0.2643178939819336,0.9412516117095947,0.11995034217834473
682,345,2040589,5.145414257049561,0.2960829734802246,0.27411494255065916,0.9875919342041015,0.12327728271484376
683,345,2206673,5.931229019165039,0.31914486885070803,0.2761382579803467,1.062742567062378,0.15147552490234376
684,345,2112277,6.027883672714234,0.3055604934692383,0.2644763946533203,1.0204434394836426,0.12769508361816406
685,345,1756408,5.895264911651611,0.26217336654663087,0.2271432399749756,0.8827548503875733,0.1103588581085205
686,345,2073574,6.00528507232666,0.3082136154174805,0.26659111976623534,1.028617525100708,0.12935833930969237
687,345,1980788,5.969552326202392,0.2871662139892578,0.24861502647399902,0.9630148410797119,0.13965001106262206
688,345,2062457,6.053065347671509,0.29968671798706054,0.25908842086791994,0.9995090007781983,0.12539987564086913
689,345,1911416,5.7736563205719,0.2773155212402344,0.24068794250488282,0.929967737197876,0.11660213470458984
690,350,2405797,5.930087852478027,0.3469438076019287,0.31873517036437987,1.1543787479400636,0.1440112590789795
691,350,1619529,5.966434478759766,0.23637027740478517,0.2243825912475586,0.781104040145874,0.09982771873474121
692,350,2281151,5.881443977355957,0.32933316230773924,0.30342445373535154,1.095696783065796,0.1365983486175537
693,350,2452697,5.765664386749267,0.3533499717712402,0.3045636177062988,1.1749760627746582,0.16237187385559082
694,350,2289082,5.897829961776734,0.3302582263946533,0.28545517921447755,1.0999449253082276,0.15634579658508302
695,350,1814769,5.274188613891601,0.26340770721435547,0.22791290283203125,0.8657402515411377,0.11379818916320801
696,350,2450247,6.100904655456543,0.35295400619506834,0.3205996036529541,1.1723785877227784,0.1665593147277832
697,350,2280671,5.937647676467895,0.32996182441711425,0.2846384048461914,1.097224235534668,0.13727903366088867
698,350,2532808,6.054940223693848,0.36493911743164065,0.3145155429840088,1.2300024032592773,0.15124664306640626
699,350,2041399,6.023118114471435,0.2961732387542725,0.2753431797027588,0.9715919971466065,0.1237715244293213
700,355,2027589,6.086351728439331,0.2936826705932617,0.2736041069030762,0.9826602935791016,0.12306265830993653
701,355,2594994,6.011709308624267,0.37296328544616697,0.3215030670166016,1.2558232307434083,0.1540825843811035
702,355,2012521,6.036603879928589,0.2918590545654297,0.2731631278991699,0.9566901206970215,0.14225964546203612
703,355,2435010,6.3293373584747314,0.3515333652496338,0.30304760932922364,1.1673749923706054,0.16527915000915527
704,355,2252848,5.980579376220703,0.32573633193969725,0.281495475769043,1.086454725265503,0.15599312782287597
705,355,2126603,5.951184558868408,0.3147791862487793,0.27227354049682617,1.0532750606536865,0.132061767578125
706,355,1879522,5.8709893226623535,0.2731176376342773,0.2363896369934082,0.916547441482544,0.11444940567016601
707,355,2368857,5.917840242385864,0.34214248657226565,0.2950324058532715,1.1564925193786622,0.1421135902404785
708,355,2363207,6.223931980133057,0.3416590690612793,0.29473562240600587,1.1548489093780518,0.14234356880187987
709,355,2114353,5.954216241836548,0.30692033767700194,0.2647560119628906,1.0225825786590577,0.12728161811828614
710,360,2360883,6.470463609695434,0.3417229175567627,0.31415843963623047,1.1333657264709474,0.1416450023651123
711,360,2026868,6.382342529296875,0.2942531585693359,0.25484457015991213,0.9846364974975585,0.14313960075378418
712,360,2039897,6.062296152114868,0.30266451835632324,0.26208009719848635,1.015608310699463,0.12720770835876466
713,360,2202913,6.010214948654175,0.31856493949890136,0.27488126754760744,1.061188316345215,0.15220403671264648
714,360,2270447,5.991119909286499,0.32776703834533694,0.29071803092956544,1.103186798095703,0.13635568618774413
715,360,2196129,6.124982213973999,0.31754069328308104,0.293505334854126,1.0591832637786864,0.1325934886932373
716,360,2299705,5.884363174438477,0.33248419761657716,0.2870491027832031,1.1255662441253662,0.13812642097473143
717,360,2246617,5.940307855606079,0.32477946281433107,0.27977795600891114,1.0812984943389892,0.1548708438873291
718,360,2194381,5.275398063659668,0.3170114040374756,0.27385964393615725,1.0580464363098145,0.15172505378723145
719,360,2089364,5.860309028625489,0.3106191158294678,0.2685751438140869,1.0378682613372803,0.13014097213745118
720,365,2371341,6.322198867797852,0.3502204895019531,0.30248279571533204,1.1701135635375977,0.1635490894317627
721,365,2532609,6.370226192474365,0.3736742973327637,0.32250313758850097,1.2624245166778565,0.15508241653442384
722,365,2454435,6.1242986679077145,0.3538675785064697,0.30482001304626466,1.1947017669677735,0.14638991355895997
723,365,2223332,6.14826135635376,0.3210586071014404,0.2959903240203857,1.0709309101104736,0.1332850933074951
724,365,2218287,6.277800989151001,0.3283247470855713,0.28386754989624025,1.1173626899719238,0.13742709159851074
725,365,2352963,6.35533504486084,0.3480077266693115,0.3006590843200684,1.162194585800171,0.1623915672302246
726,365,2025820,6.44921293258667,0.30047168731689455,0.26065545082092284,1.0087434291839599,0.12674446105957032
727,365,2341039,6.058571910858154,0.3377679824829102,0.2920405864715576,1.146052885055542,0.14101252555847169
728,365,1941623,6.119152069091797,0.28209376335144043,0.24425773620605468,0.9459085464477539,0.11792449951171875
729,365,2334081,6.303129625320435,0.33673343658447263,0.2916272640228271,1.1412835597991944,0.14016270637512207
730,370,3001735,6.980478668212891,0.43021402359008787,0.3711071968078613,1.4602537155151367,0.17822265625
731,370,2442170,6.608071756362915,0.3522820472717285,0.30443572998046875,1.1899946212768555,0.1462864875793457
732,370,2277216,6.890597867965698,0.3373415946960449,0.29202709197998045,1.1263968467712402,0.14147372245788575
733,370,2351199,6.056743621826172,0.34062623977661133,0.3137486457824707,1.132252311706543,0.14152064323425292
734,370,2408331,6.796686792373658,0.3478429317474365,0.32146878242492677,1.156709575653076,0.14541273117065429
735,370,1941543,5.643250799179077,0.28178844451904295,0.2438192367553711,0.9458547592163086,0.1374116897583008
736,370,2827069,7.040985631942749,0.4066621780395508,0.3505680561065674,1.3638305187225341,0.1682039260864258
737,370,3175567,7.149274826049805,0.45572099685668943,0.3934415340423584,1.540830135345459,0.18862061500549315
738,370,2889404,7.292540836334228,0.414984130859375,0.35863094329833983,1.410496997833252,0.17133631706237792
739,370,2843305,6.982568454742432,0.4087497711181641,0.35274481773376465,1.3905345916748046,0.16886429786682128
740,375,1982565,7.327482271194458,0.28766679763793945,0.24951615333557128,0.9642284870147705,0.12038178443908691
741,375,2708713,6.867495775222778,0.39847393035888673,0.34395790100097656,1.3460925579071046,0.16593022346496583
742,375,2644188,6.833255577087402,0.38205661773681643,0.3330985069274902,1.2822142124176026,0.1786959171295166
743,375,3094395,6.977137231826783,0.4445523738861084,0.38460350036621094,1.5060221195220946,0.18442606925964355
744,375,2393736,6.990861129760742,0.34536428451538087,0.2984604835510254,1.1520719528198242,0.16104812622070314
745,375,2948255,7.472120475769043,0.42354135513305663,0.3661787033081055,1.4404717922210692,0.1754624366760254
746,375,2572296,7.04190616607666,0.379668664932251,0.3277535915374756,1.2834418296813965,0.15808506011962892
747,375,2459212,6.947351932525635,0.3546920299530029,0.32609992027282714,1.1800245761871337,0.16769952774047853
748,375,2003464,6.173304605484009,0.29085307121276854,0.25156269073486326,0.9748019695281982,0.12146735191345215
749,375,2876519,6.971563911437988,0.4129925727844238,0.3567549705505371,1.3882652759552,0.19109392166137695
750,380,2773099,7.362155342102051,0.40896878242492674,0.35306644439697266,1.3760414123535156,0.1715916156768799
751,380,2186256,7.0925792217254635,0.3159170627593994,0.27454094886779784,1.0794320106506348,0.1328805923461914
752,380,2315889,7.0122264385223385,0.33487462997436523,0.2892920970916748,1.1186638832092286,0.157112979888916
753,380,2647290,7.2651204586029055,0.3813368320465088,0.32949366569519045,1.2857378005981446,0.15858473777770996
754,380,2680885,7.544706535339356,0.39519457817077636,0.36051239967346194,1.3149500370025635,0.1816610336303711
755,380,2906926,7.189418745040894,0.42159247398376465,0.36095438003540037,1.4223909378051758,0.17372779846191405
756,380,2656278,6.679679250717163,0.38254680633544924,0.3300778388977051,1.2883962154388429,0.15859503746032716
757,380,2589911,7.076177930831909,0.3818021297454834,0.3506979465484619,1.2703089237213134,0.15961885452270508
758,380,2491749,7.064434576034546,0.35854167938232423,0.3307178497314453,1.1956761360168457,0.14979820251464843
759,380,2337243,6.779338026046753,0.33758254051208497,0.2922234535217285,1.1474850654602051,0.14146575927734376
760,385,2969993,6.898033905029297,0.4270953178405762,0.369854211807251,1.4493371963500976,0.1781559944152832
761,385,2563815,7.48885407447815,0.36899852752685547,0.31964893341064454,1.2476884365081786,0.1536491870880127
762,385,2430998,7.035348033905029,0.35019540786743164,0.30286922454833987,1.1702348709106445,0.16282434463500978
763,385,2351223,7.026136970520019,0.33948507308959963,0.29449143409729006,1.153700590133667,0.1417926788330078
764,385,2588586,7.034574174880982,0.37261261940002444,0.32193145751953123,1.2593498706817627,0.1544349193572998
765,385,2740858,7.196617507934571,0.3939349174499512,0.3405496120452881,1.3255751609802247,0.16343531608581544
766,385,2829183,7.41797833442688,0.4068603992462158,0.37136073112487794,1.3492525100708008,0.1864896297454834
767,385,2611385,7.48987226486206,0.3768625259399414,0.32573857307434084,1.2699265956878663,0.1564570426940918
768,385,3179745,7.019736433029175,0.45575995445251466,0.39521040916442873,1.5439457416534423,0.19241127967834473
769,385,2762202,7.278984308242798,0.3972029209136963,0.3436107635498047,1.3356569290161133,0.16425108909606934
770,390,2713731,7.211550712585449,0.39084787368774415,0.35683445930480956,1.3152191638946533,0.16198930740356446
771,390,2603563,7.089383888244629,0.37473278045654296,0.32474365234375,1.2655451774597168,0.1554049015045166
772,390,2300865,7.147247743606568,0.3316502094268799,0.28850679397583007,1.1299031734466554,0.13881807327270507
773,390,2577285,6.888476896286011,0.3708432674407959,0.3203249931335449,1.2526347637176514,0.15378217697143554
774,390,2778288,6.878568172454834,0.3991235256195068,0.3650624752044678,1.324691390991211,0.1856316089630127
775,390,2969951,7.506080245971679,0.4269073009490967,0.3691199779510498,1.4532163619995118,0.17885828018188477
776,390,2616138,7.100975799560547,0.37624297142028806,0.32581663131713867,1.2697984218597411,0.15615081787109375
777,390,2710245,7.383979749679566,0.3899585723876953,0.33773579597473147,1.3136653900146484,0.1614656925201416
778,390,2836860,7.201243877410889,0.40894312858581544,0.3692955017089844,1.3723734378814698,0.16946868896484374
779,390,2240136,6.225217628479004,0.32390942573547366,0.2801217079162598,1.1017279148101806,0.1350864887237549
780,395,2425943,7.348786687850952,0.35792083740234376,0.31023097038269043,1.216703510284424,0.15018978118896484
781,395,3072709,7.249146938323975,0.4403394222259521,0.38013596534729005,1.4961512565612793,0.18289647102355958
782,395,2255244,6.930996227264404,0.3265822887420654,0.2860079765319824,1.1082499504089356,0.1367471694946289
783,395,2880263,7.134821128845215,0.42801661491394044,0.3694794178009033,1.4272130489349366,0.19398465156555175
784,395,2694542,7.658644533157348,0.3875905990600586,0.33630666732788084,1.3048439502716065,0.16112813949584961
785,395,3207527,7.341314506530762,0.47150678634643556,0.4136622428894043,1.5965792655944824,0.19660463333129882
786,395,3118903,7.340126323699951,0.4583095073699951,0.3866899013519287,1.5415307521820067,0.19066147804260253
787,395,2931003,7.640701055526733,0.4315645694732666,0.37332782745361326,1.4719858169555664,0.1800973892211914
788,395,2710217,7.167773294448852,0.3903285026550293,0.33678584098815917,1.3154885292053222,0.1615914821624756
789,395,2505260,6.54097728729248,0.36124625205993655,0.3113406658172607,1.2204083919525146,0.1494217872619629
790,400,2307557,7.13820161819458,0.3337235927581787,0.2880222797393799,1.1153599262237548,0.1559359073638916
791,400,2754146,7.940006351470947,0.3960558414459229,0.34181971549987794,1.3337174892425536,0.16342272758483886
792,400,2799753,8.053809070587159,0.40412297248840334,0.34747967720031736,1.3566896438598632,0.1880258560180664
793,400,2948798,7.773112678527832,0.4237966060638428,0.3662561893463135,1.4427682876586914,0.17495427131652833
794,400,2441005,7.774420166015625,0.35182890892028806,0.3045229911804199,1.1771418094635009,0.16447072029113768
795,400,2799958,7.543077516555786,0.4021268367767334,0.34754295349121095,1.3563474655151366,0.16691036224365235
796,400,3245601,7.52241268157959,0.46535463333129884,0.425853967666626,1.5595926761627197,0.2183157444000244
797,400,2619755,7.742920446395874,0.3766599655151367,0.32637462615966795,1.2741497993469237,0.15640568733215332
798,400,2952784,7.6285419940948485,0.42803187370300294,0.3866123676300049,1.4237244129180908,0.17515621185302735
799,400,2320531,7.227047967910766,0.33509163856506347,0.29024515151977537,1.1400487422943115,0.1401759147644043
800,405,2955932,8.276979446411133,0.4276736259460449,0.36591405868530275,1.446535587310791,0.1751023292541504
801,405,3000788,8.32535696029663,0.4303408145904541,0.3718876361846924,1.466945266723633,0.17789077758789062
